Wall time,Step,Value
1719722462.3141322,0,34.822994232177734
1719723709.264262,9,25.17904281616211
1719725081.0014894,19,23.504287719726562
1719726462.206296,29,23.93035888671875
1719727843.0724566,39,25.537269592285156
1719729224.502179,49,25.070985794067383
1719730605.0829842,59,25.86008071899414
1719731986.5594501,69,25.10988426208496
1719733367.4145465,79,24.42461585998535
1719734747.5180733,89,25.002408981323242
1719736000.1016173,98,24.864398956298828
1719736229.5656674,99,24.782169342041016
