Wall time,Step,Value
1719722462.314209,0,0.1642628312110901
1719723709.2643735,9,0.17548076808452606
1719725081.0015342,19,0.2732371985912323
1719726462.2064216,29,0.26442307233810425
1719727843.072503,39,0.23477564752101898
1719729224.5023026,49,0.22435897588729858
1719730605.08306,59,0.21554486453533173
1719731986.5595236,69,0.24439102411270142
1719733367.414637,79,0.26362180709838867
1719734747.5181367,89,0.20512819290161133
1719736000.1016812,98,0.21474358439445496
1719736229.565779,99,0.2243589609861374
