Wall time,Step,Value
1719694683.354493,0,0.0008169934735633433
1719695914.4001434,9,0.0
1719697270.6026187,19,0.02500000037252903
1719698633.988127,29,0.01659226231276989
1719699998.8645031,39,0.1339000016450882
1719701364.1655512,49,0.06388620287179947
1719702730.645749,59,0.05342947319149971
1719704094.9843793,69,0.08388185501098633
1719705462.43325,79,0.13951286673545837
1719706827.2268937,89,0.14112934470176697
1719708066.553421,98,0.14340992271900177
1719708292.7693303,99,0.15018706023693085
