Wall time,Step,Value
1719150976.4121284,0,0.02003205195069313
1719152255.9895654,9,0.02884615585207939
1719153666.4299297,19,0.04887820780277252
1719155087.124908,29,0.10737179964780807
1719156507.0989635,39,0.10737179219722748
1719157918.4655232,49,0.3044871687889099
1719159314.3005626,59,0.09775641560554504
1719160714.9651065,69,0.2339743673801422
1719162114.2987561,79,0.31330129504203796
1719163515.7495594,89,0.33253204822540283
1719164786.99045,98,0.37099358439445496
1719165019.2642832,99,0.37099358439445496
