Wall time,Step,Value
1719150976.411938,0,0.01923076994717121
1719152255.9893742,9,0.2059294879436493
1719153666.429857,19,0.2844551205635071
1719155087.1246462,29,0.44951924681663513
1719156507.0987775,39,0.4583333134651184
1719157918.4653742,49,0.3806089758872986
1719159314.3003967,59,0.22516025602817535
1719160714.9649303,69,0.26442310214042664
1719162114.2985892,79,0.27483975887298584
1719163515.7493732,89,0.30368590354919434
1719164786.9903784,98,0.3229166567325592
1719165019.26412,99,0.2940705120563507
