Wall time,Step,Value
1719193719.4377036,0,0.8094334006309509
1719194984.4222093,9,0.999903678894043
1719196380.137213,19,0.999537467956543
1719197773.3225482,29,0.9989206194877625
1719199168.7893875,39,0.9991133809089661
1719200562.977156,49,0.9994795918464661
1719201958.648436,59,0.9994795322418213
1719203362.4013233,69,0.9984580278396606
1719204753.0835595,79,0.9987086057662964
1719206146.6328967,89,0.9986122250556946
1719207406.7325563,98,0.9985544085502625
1719207642.9385884,99,0.9985737204551697
