Wall time,Step,Value
1719179548.723849,0,0.013860968872904778
1719180817.983534,9,0.2976766526699066
1719182209.62888,19,0.5796629190444946
1719183606.270277,29,0.7784060835838318
1719184999.5271325,39,0.6681308746337891
1719186393.511164,49,0.7658306360244751
1719187788.4492133,59,0.6828622221946716
1719189186.7674804,69,0.7372216582298279
1719190577.9524112,79,0.6955382823944092
1719191974.116986,89,0.6470584273338318
1719193235.8817728,98,0.6205986142158508
1719193467.2148557,99,0.7264137268066406
