Wall time,Step,Value
1719179548.7237222,0,0.0005284699145704508
1719180817.9834425,9,0.04400963708758354
1719182209.6288095,19,0.17896431684494019
1719183606.270207,29,0.2584700286388397
1719184999.5270653,39,0.25274887681007385
1719186393.511085,49,0.24400754272937775
1719187788.449172,59,0.27604833245277405
1719189186.7674224,69,0.3031996786594391
1719190577.952371,79,0.3195943534374237
1719191974.1168642,89,0.34231579303741455
1719193235.8817167,98,0.36887767910957336
1719193467.2147958,99,0.37225401401519775
