Wall time,Step,Value
1719165275.192804,0,0.03661346808075905
1719166546.2473433,9,0.11193878203630447
1719167950.8590198,19,0.10129129141569138
1719169352.509528,29,0.1710997372865677
1719170751.2742774,39,0.20042112469673157
1719172160.2372496,49,0.25408756732940674
1719173565.0745075,59,0.24878740310668945
1719174974.6006541,69,0.3356311023235321
1719176381.1003625,79,0.3471381366252899
1719177776.3965929,89,0.3739153742790222
1719179047.1402757,98,0.37669992446899414
1719179280.0595174,99,0.381475031375885
