Wall time,Step,Value
1719150976.4122014,0,0.0024205681402236223
1719152255.989626,9,0.0725664421916008
1719153666.430496,19,0.1840866655111313
1719155087.124965,29,0.19254569709300995
1719156507.0990176,39,0.23297740519046783
1719157918.4655724,49,0.35469892621040344
1719159314.3006766,59,0.26050323247909546
1719160714.96524,69,0.36020606756210327
1719162114.2988174,79,0.3706616461277008
1719163515.7496128,89,0.4242589473724365
1719164786.9909256,98,0.4224863052368164
1719165019.264383,99,0.3750537037849426
