Wall time,Step,Value
1719150976.41241,0,0.01650261878967285
1719152255.9898348,9,0.11178626865148544
1719153666.4310582,19,0.20528541505336761
1719155087.1251204,29,0.2072392702102661
1719156507.0991747,39,0.23900474607944489
1719157918.4657226,49,0.3644562363624573
1719159314.3008318,59,0.27039051055908203
1719160714.9654033,69,0.37190574407577515
1719162114.2989917,79,0.3805428147315979
1719163515.7498288,89,0.4359874427318573
1719164786.9915085,98,0.44183260202407837
1719165019.2645326,99,0.3931340277194977
