Wall time,Step,Value
1719179548.7232327,0,24.375572204589844
1719180817.9829679,9,19.42218589782715
1719182209.6283524,19,18.389009475708008
1719183606.269797,29,18.588504791259766
1719184999.5267308,39,18.4134521484375
1719186393.5108812,49,18.753189086914062
1719187788.4488726,59,19.233278274536133
1719189186.7670996,69,19.499958038330078
1719190577.9520564,79,19.223276138305664
1719191974.1165683,89,19.273908615112305
1719193235.8814278,98,19.442737579345703
1719193467.21443,99,19.302661895751953
