Wall time,Step,Value
1719171209.4903686,0,0.009615384973585606
1719172535.7339063,9,0.0
1719173997.529759,19,0.06810897588729858
1719175487.4464896,29,0.13701923191547394
1719176948.4927564,39,0.05929487571120262
1719178412.351445,49,0.18669871985912323
1719179886.4909883,59,0.2844551205635071
1719181357.17828,69,0.30288463830947876
1719182827.2301297,79,0.3621794879436493
1719184296.9313385,89,0.30288463830947876
1719185631.0478952,98,0.30288463830947876
1719185873.042415,99,0.30288463830947876
