Wall time,Step,Value
1719186140.810754,0,0.9356231093406677
1719187478.9615595,9,0.9995952248573303
1719188952.5122416,19,0.9998844265937805
1719190424.0351744,29,0.9994410872459412
1719191898.6712942,39,0.9985737204551697
1719193370.5207407,49,0.9982460141181946
1719194857.2529688,59,0.9978991746902466
1719196324.224143,69,0.9982267022132874
1719197792.9708657,79,0.9980339407920837
1719199262.4333866,89,0.9982075095176697
1719200592.0890841,98,0.9982074499130249
1719200839.3417716,99,0.9981496334075928
