Wall time,Step,Value
1719171209.4909563,0,0.0016313933301717043
1719172535.734324,9,0.003546099178493023
1719173997.5300694,19,0.03793088346719742
1719175487.4468198,29,0.14167772233486176
1719176948.493064,39,0.16724462807178497
1719178412.351845,49,0.15876725316047668
1719179886.4918237,59,0.3071446716785431
1719181357.1787,69,0.3172968626022339
1719182827.2305102,79,0.3149045407772064
1719184296.9320302,89,0.35402923822402954
1719185631.048259,98,0.35064515471458435
1719185873.0428648,99,0.35915371775627136
