Wall time,Step,Value
1719171209.4905334,0,0.0006922392640262842
1719172535.7339814,9,0.0003187854599673301
1719173997.5298352,19,0.023486407473683357
1719175487.4465425,29,0.13240936398506165
1719176948.49281,39,0.1480499505996704
1719178412.351518,49,0.1377943605184555
1719179886.4910407,59,0.2602827847003937
1719181357.1783555,69,0.27495452761650085
1719182827.2302213,79,0.26333117485046387
1719184296.93139,89,0.30479681491851807
1719185631.0479553,98,0.2964049279689789
1719185873.042493,99,0.3006124794483185
