Wall time,Step,Value
1719201119.3876657,0,0.002414021175354719
1719202460.73862,9,0.0
1719203935.9523802,19,0.08191049098968506
1719205408.1532605,29,0.06868410110473633
1719206879.6511314,39,0.20599716901779175
1719208358.8279917,49,0.2987363934516907
1719209835.790181,59,0.38400769233703613
1719211315.171891,69,0.36680957674980164
1719212796.9005518,79,0.35400739312171936
1719214280.0541155,89,0.3633430600166321
1719215618.1958654,98,0.3502081632614136
1719215862.383313,99,0.34894609451293945
