Wall time,Step,Value
1719186140.8113785,0,0.004812396597117186
1719187478.9623632,9,0.0007092198356986046
1719188952.5127537,19,0.12010650336742401
1719190424.0356202,29,0.10382281988859177
1719191898.6716614,39,0.17378239333629608
1719193370.5211115,49,0.3047349750995636
1719194857.253353,59,0.3312436044216156
1719196324.22452,69,0.3279036581516266
1719197792.9713256,79,0.3799619674682617
1719199262.4339144,89,0.38138294219970703
1719200592.0897853,98,0.38156363368034363
1719200839.34249,99,0.3859098553657532
