Wall time,Step,Value
1719186140.810953,0,0.0002777401532512158
1719187478.9616818,9,9.092562322621234e-06
1719188952.5123668,19,0.11770614981651306
1719190424.035429,29,0.09592118859291077
1719191898.6714091,39,0.14262373745441437
1719193370.5208526,49,0.26553240418434143
1719194857.2530785,59,0.2746110260486603
1719196324.224273,69,0.27176883816719055
1719197792.970997,79,0.32804161310195923
1719199262.433614,89,0.33516135811805725
1719200592.0891697,98,0.3254295885562897
1719200839.3420055,99,0.326090008020401
