Wall time,Step,Value
1719201119.3870604,0,0.04967949166893959
1719202460.7379735,9,0.18589743971824646
1719203935.951705,19,0.2652243673801422
1719205408.1525354,29,0.3725961744785309
1719206879.6504724,39,0.1955128163099289
1719208358.8275356,49,0.29487180709838867
1719209835.78958,59,0.24519231915473938
1719211315.1712487,69,0.25320515036582947
1719212796.8997757,79,0.27243590354919434
1719214280.0533133,89,0.2836538553237915
1719215618.1952398,98,0.32371795177459717
1719215862.3826156,99,0.32371795177459717
