Wall time,Step,Value
1719201119.3873718,0,7.08967272657901e-05
1719202460.7382543,9,0.0
1719203935.9520507,19,0.08010563999414444
1719205408.1527972,29,0.06592589616775513
1719206879.6507244,39,0.1716022938489914
1719208358.8277185,49,0.2800370752811432
1719209835.7898865,59,0.32350435853004456
1719211315.1715584,69,0.29960963129997253
1719212796.9000614,79,0.30787140130996704
1719214280.0536263,89,0.3237569332122803
1719215618.1955278,98,0.29616329073905945
1719215862.3829205,99,0.29770469665527344
