Wall time,Step,Value
1719201119.3874242,0,0.0015015503158792853
1719202460.738307,9,0.0
1719203935.9521062,19,0.5401067137718201
1719205408.1528742,29,0.9523805975914001
1719206879.6507843,39,0.6021720170974731
1719208358.827771,49,0.6862448453903198
1719209835.7899482,59,0.6222720146179199
1719211315.1716099,69,0.48315945267677307
1719212796.900141,79,0.47514674067497253
1719214280.0536828,89,0.49736157059669495
1719215618.1955814,98,0.44111502170562744
1719215862.3829768,99,0.43930843472480774
