Wall time,Step,Value
1719186140.8107193,0,0.009615384973585606
1719187478.9615045,9,0.27243587374687195
1719188952.5121107,19,0.254807710647583
1719190424.0351002,29,0.23477564752101898
1719191898.6712332,39,0.22516025602817535
1719193370.5206733,49,0.2628205120563507
1719194857.2529113,59,0.30288460850715637
1719196324.2239306,69,0.24439102411270142
1719197792.9707139,79,0.2532051205635071
1719199262.4333332,89,0.2628205120563507
1719200592.089031,98,0.2532051205635071
1719200839.3417249,99,0.2532051205635071
